Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
1,231.3668,0.072816495,16.0,1,2,1,2,7
0,258.6278,0.035904485,16.2,1,2,1,1,6
0,35.2558,0.051651503,10.195,1,2,1,1,6
2,190.7846,0.076162818,12.65,0,1,1,1,9
1,63.3168,0.027691307999999998,19.35,2,0,1,2,1
2,122.2388,0.04670302,17.85,1,2,1,1,7
1,188.0214,0.041930938,10.8,0,1,1,2,9
2,57.7588,0.0,13.65,0,1,1,1,9
0,36.5506,0.048834717,20.7,0,1,1,1,9
0,158.192,0.022841841,13.15,1,2,1,1,7
2,88.8488,0.020777214,7.27,1,2,1,1,6
2,98.9068,0.093786169,16.5,2,0,1,1,1
2,86.5514,0.108947031,4.6525022864128385,0,2,0,1,4
2,198.21099999999998,0.045327375999999996,19.25,2,2,0,1,0
2,212.6244,0.09330981099999999,4.6525022864128385,2,1,3,1,5
2,222.6456,0.026882496000000002,15.0,0,1,1,1,9
2,103.399,0.018052793,19.7,0,1,1,1,9
0,35.1874,0.0,4.6525022864128385,2,1,3,1,5
0,94.8094,0.136384322,15.85,2,0,1,1,1
0,51.5324,0.06941183599999999,12.65,1,2,1,1,6
0,60.0536,0.077048493,6.13,2,1,2,0,3
0,104.1622,0.12861192400000002,19.0,2,1,2,1,3
2,181.8318,0.08320169599999999,4.6525022864128385,2,1,3,1,5
2,170.4132,0.045857055,15.6,1,2,1,1,7
0,120.744,0.11245226,12.5,1,2,1,1,7
0,176.3686,0.017942516999999998,18.0,1,2,1,1,7
2,140.2838,0.22674419899999998,4.6525022864128385,0,2,0,1,4
0,107.02799999999999,0.026875077,10.895,1,2,1,1,6
2,266.5884,0.139495548,17.0,1,2,1,1,6
0,165.7158,0.075578048,13.1,0,2,1,1,8
2,51.4008,0.081214552,8.895,0,1,1,1,9
0,178.1002,0.138175481,19.5,2,2,0,1,0
2,178.7028,0.09651367599999999,20.2,0,2,1,1,8
2,126.1046,0.038018966,15.7,2,1,2,1,3
1,179.6976,0.02605898,20.25,2,1,2,2,3
2,259.3646,0.078559463,8.05,1,2,1,1,7
0,177.33700000000002,0.065618346,9.0,1,2,1,1,2
1,125.9362,0.126139002,17.0,2,0,1,2,1
2,185.4608,0.138452448,4.6525022864128385,0,2,0,1,4
0,89.2488,0.0,19.2,2,0,1,1,1
0,254.40400000000002,0.030664333999999998,12.85,0,1,1,1,9
0,75.567,0.093067785,20.7,2,1,2,0,3
0,184.1924,0.005675194000000001,5.985,0,1,1,1,9
1,92.4462,0.07435487,20.2,0,1,1,2,9
0,103.699,0.10345359900000001,16.2,1,2,1,1,6
0,101.899,0.052190155,4.6525022864128385,2,1,3,1,5
1,231.9958,0.010662263,21.1,1,2,1,2,2
1,252.8724,0.11296874800000001,4.6525022864128385,2,1,3,2,5
2,125.1388,0.10711317,4.6525022864128385,0,2,0,1,4
2,42.3112,0.041974545,6.785,1,2,1,1,6
1,128.4678,0.039268205,20.35,0,2,1,2,8
1,91.212,0.035655991,16.5,0,2,1,2,8
0,85.054,0.06018748,4.6525022864128385,2,1,3,1,5
0,236.4564,0.052068722000000005,10.8,0,2,1,0,8
2,101.4674,0.121852987,17.7,1,2,1,1,6
0,150.805,0.061735873,9.27,2,0,1,1,1
0,118.5808,0.0,20.85,1,2,1,1,2
1,188.6556,0.007456464,12.6,0,2,1,2,8
2,124.87299999999999,0.088459496,8.895,0,1,1,1,9
0,196.011,0.08946642099999999,4.6525022864128385,2,1,3,1,5
0,241.2512,0.16741508,10.1,0,1,1,0,9
0,99.9384,0.046364789000000003,6.15,1,2,1,1,7
2,228.6668,0.063531895,10.0,1,2,1,1,2
1,141.2154,0.014937838,20.1,0,2,1,2,8
2,103.699,0.018009769,19.7,2,0,1,1,1
1,195.3478,0.016097309,8.51,2,0,1,2,1
2,81.296,0.050061008,10.3,1,2,1,1,6
0,55.3588,0.052393366,7.36,0,1,1,1,9
1,194.582,0.09742857,6.57,1,2,1,2,2
2,51.7008,0.081418801,8.895,2,1,2,1,3
2,99.6726,0.038147426,6.905,0,2,1,1,8
0,121.344,0.02596979,12.15,2,1,2,1,3
1,144.14700000000002,0.015248338,6.38,1,2,1,2,2
0,246.9776,0.08336707,5.155,1,2,1,1,7
0,195.2768,0.033213888,12.85,1,2,1,1,6
1,97.3384,0.018925644,12.5,2,1,2,2,3
2,79.4986,0.064748814,4.6525022864128385,2,1,3,1,5
0,197.4452,0.121496273,20.85,1,2,1,1,7
2,129.5994,0.037840894,10.0,1,2,1,1,7
0,179.4344,0.07044455599999999,9.695,0,2,1,0,8
0,94.2752,0.050382246,15.2,2,1,2,0,3
0,84.0908,0.010641608,11.1,0,2,1,1,8
0,115.4492,0.05786369,13.85,2,2,0,0,0
1,104.3964,0.0,8.85,1,2,1,2,6
2,114.2518,0.165350432,8.05,2,1,2,1,3
1,232.93,0.113053302,4.6525022864128385,2,1,3,2,5
1,39.4506,0.079555138,12.15,0,1,1,2,9
2,159.6578,0.141847977,4.6525022864128385,2,1,3,1,5
0,242.917,0.035634451,9.6,0,1,1,1,9
2,92.712,0.026669832999999997,16.85,1,2,1,1,2
2,50.2008,0.08108848099999999,8.895,0,2,1,1,8
0,150.9708,0.027892415,15.15,2,1,2,1,3
0,162.8894,0.012294203,18.25,0,1,1,1,9
0,187.5898,0.052012483,5.73,2,1,2,0,3
0,147.876,0.0,16.1,2,1,2,1,3
1,96.5726,0.026891006000000002,19.7,0,1,1,2,9
2,51.56399999999999,0.13654370400000002,14.0,1,2,1,1,2
1,258.5646,0.029439793,16.35,1,2,1,2,6
0,120.444,0.081772054,7.535,1,2,1,0,6
1,95.0436,0.080664702,18.6,1,2,1,2,7
2,241.1538,0.02298735,20.25,1,2,1,1,7
2,130.0626,0.089931111,6.67,1,2,1,1,6
2,191.68200000000002,0.05470525,20.1,1,2,1,1,7
2,187.9214,0.07020180599999999,16.7,2,1,2,1,3
0,140.4812,0.093607933,14.85,0,1,1,1,9
2,219.7114,0.030351816,9.695,1,2,1,1,7
2,53.3614,0.06087929,4.6525022864128385,2,1,3,0,5
1,253.8698,0.18516682,4.6525022864128385,2,1,3,2,5
2,40.948,0.125478425,17.25,1,2,1,1,7
2,113.1544,0.018559093999999998,19.35,1,2,1,1,6
0,43.6454,0.0,4.6525022864128385,0,2,0,1,4
2,185.3608,0.047028692999999996,5.305,0,2,1,1,8
0,125.70200000000001,0.026342897,18.7,0,1,1,1,9
0,45.1086,0.03443923,20.0,1,2,1,1,7
0,122.3414,0.005521567,4.6525022864128385,2,1,3,1,5
2,46.7744,0.027987562,4.6525022864128385,2,1,3,1,5
2,110.45700000000001,0.067409268,4.6525022864128385,0,2,0,1,4
0,194.2478,0.037462127000000005,20.85,0,1,1,1,9
0,97.6042,0.098613411,10.8,1,2,1,1,7
0,151.834,0.03320771,18.35,1,2,1,0,6
2,173.6422,0.028436636,8.63,1,2,1,1,2
2,52.7666,0.097555725,4.6525022864128385,0,2,0,1,4
0,77.0644,0.079345519,9.0,0,2,1,1,8
2,157.863,0.009938784,14.85,0,2,1,1,8
1,109.3228,0.031421978999999996,6.26,0,2,1,2,8
0,184.3292,0.087808521,17.7,0,2,1,1,8
0,89.8146,0.028534583,16.5,2,1,2,1,3
2,121.0756,0.047662684000000004,7.71,0,1,1,1,9
2,56.3588,0.010930195,6.63,2,0,1,1,1
2,50.7982,0.09314922,5.885,2,1,2,1,3
0,256.033,0.04244331900000001,4.6525022864128385,2,1,3,1,5
2,101.6332,0.04127448,6.935,1,2,1,1,6
0,99.9358,0.152677702,18.6,2,1,2,1,3
2,149.7708,0.089537252,8.27,1,2,1,1,6
1,179.666,0.04771769,11.3,0,2,1,2,8
2,52.6982,0.092959451,5.885,1,2,1,1,7
1,128.931,0.06900693599999999,19.2,2,2,0,2,0
2,180.0318,0.063459792,16.1,1,2,1,1,7
0,190.9872,0.021795357,4.6525022864128385,0,2,0,1,4
0,217.0166,0.047987076,13.35,2,0,1,1,1
2,100.5384,0.03014565,8.3,1,2,1,1,6
0,101.37,0.059444517999999995,7.76,0,1,1,1,9
0,45.306000000000004,0.064141622,15.0,0,2,1,0,8
2,153.3656,0.037946798999999996,17.75,0,1,1,1,9
2,255.1988,0.067806182,5.695,0,1,1,1,9
2,52.5008,0.140829653,9.8,0,1,1,1,9
2,256.4988,0.067838225,5.695,1,2,1,1,7
0,115.9834,0.034598891,8.26,1,2,1,0,2
0,163.221,0.128615187,4.6525022864128385,2,1,3,1,5
0,60.5194,0.032245757,13.35,1,2,1,1,7
2,144.2102,0.267339659,13.5,2,2,0,1,0
2,189.753,0.007073035,6.115,2,1,2,0,3
2,62.4194,0.020872204,19.85,1,2,1,1,6
2,176.0712,0.036100589,11.1,1,2,1,1,7
1,176.137,0.129820371,8.92,2,0,1,2,1
0,165.25,0.08486204,4.6525022864128385,2,1,3,1,5
0,125.7362,0.174389257,9.1,0,1,1,1,9
0,94.6436,0.060768600000000006,4.6525022864128385,2,1,3,0,5
2,55.3588,0.061521569000000005,7.895,1,2,1,1,2
0,195.0136,0.028522089,9.3,0,2,1,1,8
0,83.5908,0.010701801,11.1,1,2,1,1,2
0,196.8084,0.115401142,11.8,1,2,1,0,7
0,35.419000000000004,0.039083816,9.0,2,1,2,0,3
1,39.2506,0.022127237,4.6525022864128385,0,2,0,2,4
0,84.7224,0.037474798999999996,5.175,1,2,1,1,7
1,179.4686,0.02273288,4.6525022864128385,2,1,3,2,5
1,214.3192,0.013117547,7.475,1,2,1,2,6
0,158.4578,0.062585755,4.6525022864128385,2,1,3,0,5
0,232.4642,0.057117184,10.6,1,2,1,0,2
2,156.3946,0.15879073300000002,12.35,1,2,1,1,7
2,184.5608,0.07939845400000001,12.8,2,1,2,1,3
0,242.4854,0.044985646,15.6,0,2,1,1,8
0,195.9768,0.0,4.905,0,1,1,1,9
0,257.733,0.084112804,15.2,1,2,1,1,7
0,258.962,0.051457663,9.6,1,2,1,1,6
0,168.9474,0.025841822,16.25,2,1,2,1,3
2,143.5128,0.0,10.5,0,1,1,1,9
0,236.859,0.06719541400000001,10.0,1,2,1,1,6
2,155.5288,0.023544619,5.675,1,2,1,1,7
2,186.9898,0.029056831,6.61,0,1,1,1,9
2,88.7488,0.020781143999999998,7.27,0,2,1,1,8
2,182.295,0.043986578,7.52,2,0,1,1,1
0,251.9724,0.07433121,9.5,1,2,1,1,6
0,193.1162,0.07084128099999999,7.68,2,0,1,1,1
1,111.8202,0.0,12.65,2,2,0,2,0
0,221.2114,0.055164938,4.6525022864128385,2,1,3,1,5
0,44.4744,0.10121065,9.195,2,0,1,1,1
0,180.56599999999997,0.078354554,19.7,1,2,1,1,2
0,114.786,0.033694227,4.6525022864128385,2,1,3,1,5
1,44.376999999999995,0.0,19.6,1,2,1,2,7
2,113.2544,0.122965811,15.7,2,1,2,1,3
2,126.0362,0.047876203,16.1,0,1,1,1,9
0,74.538,0.009448861999999999,12.3,2,1,2,1,3
0,127.2678,0.088026614,6.65,2,1,2,1,3
2,123.2046,0.042313078,12.15,0,2,1,1,8
0,151.7998,0.024859869,17.85,0,1,1,0,9
1,107.3938,0.042449883,12.65,1,2,1,2,2
0,75.3696,0.036558726,20.5,1,2,1,1,2
1,84.925,0.10515828199999999,6.775,2,0,1,2,1
2,183.995,0.022918812,19.2,0,2,1,1,8
1,104.29899999999999,0.057850699000000005,4.6525022864128385,2,1,3,2,5
1,36.819,0.08125948,20.0,2,0,1,2,1
0,83.2934,0.041169697000000005,6.98,0,1,1,1,9
1,42.9112,0.006778869,12.5,1,2,1,2,7
1,173.2422,0.047450712,18.0,0,1,1,2,9
0,150.6682,0.145253944,8.88,2,2,0,0,0
0,43.5454,0.044222497,16.2,0,2,1,1,8
1,140.1154,0.080803421,4.6525022864128385,2,1,3,2,5
2,261.6278,0.048937612000000005,9.895,1,2,1,1,2
2,79.1618,0.008032868,9.1,1,2,1,1,6
0,184.524,0.019157444,10.5,1,2,1,0,2
2,60.6562,0.062032774000000006,16.7,1,2,1,1,6
0,163.721,0.129133491,7.605,2,0,1,1,1
2,93.31200000000001,0.026514812000000002,16.85,1,2,1,1,6
2,104.59899999999999,0.039006737,4.6525022864128385,0,2,0,1,4
1,121.973,0.035220955,15.35,1,2,1,2,7
1,112.0518,0.055418260999999996,9.1,1,2,1,2,6
2,196.7794,0.0,10.195,2,1,2,1,3
0,48.306000000000004,0.064402907,15.0,2,1,2,0,3
0,155.5656,0.020560102,8.785,2,0,1,0,1
0,126.4994,0.142412955,4.6525022864128385,2,1,3,1,5
0,190.253,0.082574393,7.39,2,1,2,0,3
0,195.7794,0.08746865599999999,17.85,0,2,1,1,8
1,141.9154,0.13590649400000002,6.095,2,2,0,2,0
1,258.8962,0.020100543000000002,4.6525022864128385,2,1,3,2,5
1,129.9626,0.016029548,4.6525022864128385,2,1,3,2,5
0,178.7318,0.035240292,19.2,0,1,1,1,9
2,87.3198,0.131545005,9.395,1,2,1,1,6
0,113.3544,0.075896411,17.75,2,0,1,1,1
0,248.6118,0.056522558,11.3,0,1,1,1,9
2,190.253,0.0,4.6525022864128385,2,1,3,0,5
0,216.9166,0.048298704000000005,13.35,1,2,1,1,2
2,111.3544,0.12244377599999999,15.7,1,2,1,1,6
0,142.14700000000002,0.102959345,9.17,1,2,1,1,6
1,41.4112,0.006732389,4.6525022864128385,2,1,3,2,5
2,119.6124,0.085757338,13.85,1,2,1,1,2
2,142.6128,0.159587755,16.5,2,0,1,1,1
0,170.7422,0.008013458000000001,17.6,0,1,1,1,9
1,54.6614,0.014271592,19.5,1,2,1,2,6
0,175.137,0.081772054,15.85,1,2,1,1,6
2,54.5982,0.092915543,5.885,0,1,1,1,9
2,112.4228,0.139892043,6.885,2,0,1,1,1
0,83.825,0.045232222999999995,9.395,2,0,1,1,1
0,254.8356,0.060067062000000004,4.6525022864128385,0,2,0,1,4
0,95.4436,0.194576935,8.615,2,2,0,1,0
2,248.7408,0.015113426000000001,9.8,0,1,1,1,9
1,258.4962,0.011009897,5.21,0,2,1,2,8
2,55.8298,0.132846758,4.6525022864128385,2,1,3,1,5
2,212.1218,0.148412909,4.6525022864128385,0,2,0,1,4
2,152.2366,0.0,11.8,0,1,1,1,9
1,57.8588,0.095946376,4.6525022864128385,2,1,3,2,5
0,100.5016,0.047282735,9.8,1,2,1,1,7
0,39.5822,0.0,4.6525022864128385,0,2,0,1,4
0,144.14700000000002,0.103561308,9.17,1,2,1,1,2
1,115.8492,0.008561176,11.8,0,2,1,2,8
0,46.606,0.168452861,12.85,0,2,1,1,8
0,160.4604,0.0,4.6525022864128385,0,2,0,1,4
1,193.1478,0.016110716,8.51,0,2,1,2,8
2,147.2102,0.160371305,13.5,2,1,2,1,3
2,233.5958,0.077328827,19.5,1,2,1,0,7
2,198.9426,0.083513874,13.0,0,2,1,1,8
2,147.0418,0.10420532199999999,18.5,2,2,0,1,0
0,62.451,0.009596051,13.3,0,1,1,1,9
1,141.947,0.052157514,8.51,2,1,2,2,3
0,205.8638,0.07394253099999999,16.5,0,1,1,1,9
1,107.7596,0.01620764,16.6,1,2,1,2,6
1,45.6086,0.162306339,4.6525022864128385,2,1,3,2,5
2,265.0568,0.073790004,4.6525022864128385,2,1,3,1,5
1,187.9872,0.128707428,4.6525022864128385,2,1,3,2,5
0,150.6366,0.015833933,18.6,2,1,2,1,3
2,231.23,0.119153896,13.6,1,2,1,1,6
1,96.0726,0.034306863,4.6525022864128385,2,1,3,2,5
2,253.9382,0.15243631800000002,12.85,1,2,1,1,7
2,103.0332,0.080038295,16.5,2,1,2,1,3
2,89.2198,0.073377993,4.6525022864128385,2,1,3,1,5
2,79.99600000000001,0.049828008,4.6525022864128385,2,1,3,1,5
2,88.9488,0.019036024,6.115,2,2,0,1,0
0,253.00400000000002,0.071976647,8.395,0,2,1,0,8
1,106.8938,0.148072602,20.25,0,2,1,2,8
0,146.7076,0.082556008,8.235,0,1,1,1,9
2,212.7876,0.08315126,4.6525022864128385,0,2,0,1,4
2,249.4408,0.015151435,9.8,2,1,2,1,3
0,150.5024,0.061196379,10.8,0,1,1,0,9
2,188.7214,0.122415631,4.6525022864128385,0,2,0,1,4
0,221.8456,0.03401083,6.695,1,2,1,1,7
1,196.611,0.077945963,19.2,1,2,1,2,2
1,97.241,0.251114535,4.6525022864128385,0,2,0,2,4
2,149.3708,0.173469718,9.035,0,2,1,1,8
2,225.2404,0.023578675,12.8,1,2,1,1,7
1,38.8506,0.079365542,12.15,2,0,1,2,1
0,59.5246,0.026659058,12.35,2,0,1,1,1
1,104.0332,0.023024502000000002,15.3,1,2,1,2,7
0,259.5278,0.066443294,6.57,1,2,1,0,2
0,91.68299999999999,0.052545407999999995,10.5,1,2,1,1,6
0,61.651,0.038109707,9.31,2,1,2,1,3
1,142.3154,0.0,20.1,1,2,1,2,6
2,48.3376,0.0,4.6525022864128385,2,1,3,1,5
0,177.037,0.06524927,9.0,0,2,1,1,8
1,107.8938,0.148675787,20.25,2,1,2,2,3
1,184.6608,0.053746315,12.85,1,2,1,2,2
0,177.7344,0.034886739,5.94,0,2,1,1,8
1,125.9704,0.06410927400000001,4.6525022864128385,2,1,3,2,5
1,122.6756,0.008646528,5.03,0,2,1,2,8
0,96.5436,0.029547979,4.6525022864128385,2,1,3,1,5
1,157.5604,0.028548583,6.965,0,2,1,2,8
0,54.0272,0.024008732999999997,10.65,0,1,1,1,9
0,143.8128,0.065703142,8.67,2,1,2,0,3
0,117.015,0.024144227,10.1,2,0,1,1,1
2,226.372,0.10365979199999999,19.0,1,2,1,1,7
0,258.8278,0.069211765,21.35,1,2,1,1,2
2,179.166,0.040440709,5.785,1,2,1,1,7
0,153.0998,0.024800622999999997,17.85,2,0,1,0,1
2,92.5804,0.072616027,4.6525022864128385,0,2,0,1,4
1,229.101,0.074710165,17.6,2,1,2,2,3
2,184.3924,0.128187372,8.27,1,2,1,0,7
2,90.583,0.110045184,4.6525022864128385,0,2,0,1,4
0,43.277,0.0,15.7,2,1,2,0,3
0,86.6198,0.064867738,19.7,2,0,1,1,1
1,36.5848,0.063763137,10.695,0,2,1,2,8
0,143.3154,0.053918218,4.6525022864128385,0,2,0,0,4
1,176.737,0.130130499,8.92,0,1,1,2,9
2,168.6158,0.0,7.81,1,2,1,1,7
1,164.1526,0.048076217000000004,5.4,2,0,1,2,1
0,260.1594,0.08946922,20.35,0,2,1,1,8
0,91.4488,0.036538413,16.85,2,1,2,1,3
2,104.5332,0.080164468,16.5,1,2,1,1,2
2,149.5708,0.008313629,11.15,2,1,2,1,3
2,160.5236,0.23038943399999998,8.895,2,2,0,1,0
2,187.12400000000002,0.0675028,17.75,0,2,1,1,8
1,182.6976,0.059355717,14.6,2,0,1,2,1
2,116.7492,0.028720832,9.895,0,2,1,1,8
0,125.0046,0.096069291,16.25,2,2,0,1,0
0,108.8596,0.11926248099999999,20.5,2,0,1,1,1
0,225.7404,0.06084803,16.0,0,2,1,1,8
2,119.8098,0.073174546,9.8,2,1,2,1,3
0,193.9162,0.070886876,7.68,1,2,1,1,6
0,83.8934,0.0,4.6525022864128385,2,1,3,1,5
0,96.0726,0.132028116,4.6525022864128385,2,1,3,0,5
0,240.7538,0.025624044,5.44,1,2,1,1,2
2,188.7556,0.029431935,5.94,1,2,1,1,7
0,257.133,0.08392669400000001,15.2,1,2,1,1,6
2,87.6514,0.039982468,7.97,1,2,1,1,6
2,108.95700000000001,0.046660285999999995,4.6525022864128385,2,1,3,1,5
2,48.0692,0.08541933199999999,4.6525022864128385,2,1,3,1,5
1,50.2034,0.035163317,13.0,0,1,1,2,9
2,182.2318,0.083776121,20.75,1,2,1,1,7
0,156.5288,0.04972193,4.6525022864128385,2,1,3,1,5
2,63.8194,0.159195426,17.25,0,2,1,1,8
0,177.7712,0.09343722800000001,6.425,1,2,1,1,6
0,112.1228,0.069066197,7.485,2,0,1,1,1
2,212.8218,0.105018002,5.845,0,2,1,1,8
0,42.1454,0.056521229000000006,17.6,2,1,2,1,3
1,214.3902,0.09969679,16.0,1,2,1,2,2
0,52.9298,0.040182749,8.935,0,2,1,1,8
2,155.4972,0.087134714,10.695,2,1,2,1,3
0,94.912,0.035035139,17.25,2,0,1,0,1
2,99.3042,0.079457285,20.7,1,2,1,1,7
2,157.6288,0.150626333,7.825,2,1,2,1,3
0,126.20200000000001,0.044644617000000004,17.85,2,1,2,1,3
2,113.2518,0.033095808,8.63,1,2,1,1,2
1,99.4016,0.032087477,9.0,1,2,1,2,7
2,194.71099999999998,0.024399944,14.15,1,2,1,1,6
0,242.4854,0.148397009,7.475,2,0,1,1,1
0,182.4292,0.053856727,8.85,1,2,1,1,6
0,79.6644,0.07946888,9.0,0,1,1,1,9
0,219.5166,0.054938562999999996,4.6525022864128385,2,1,3,1,5
1,186.7556,0.007486838000000001,12.6,2,1,2,2,3
2,264.6884,0.139405824,17.0,2,0,1,1,1
0,53.9982,0.042266539000000006,14.15,1,2,1,0,7
2,213.3244,0.093763866,10.5,0,2,1,1,8
1,179.2344,0.027691544,16.6,2,1,2,2,3
0,119.7124,0.052058877,18.5,1,2,1,1,6
2,198.6768,0.172959058,4.6525022864128385,0,2,0,1,4
2,157.16299999999998,0.17082804699999998,18.25,0,2,1,1,8
2,149.8024,0.050500712999999996,9.0,0,2,1,1,8
0,243.4144,0.0,10.8,0,1,1,1,9
2,33.8874,0.168046416,7.155,2,0,1,1,1
0,110.0544,0.081088593,15.6,1,2,1,1,6
0,178.237,0.07061746599999999,21.2,2,0,1,1,1
0,117.7124,0.050281492000000004,16.6,1,2,1,1,6
2,229.4036,0.133753866,5.035,2,2,0,1,0
2,169.5816,0.08145537900000001,19.85,0,2,1,1,8
0,181.166,0.029461464,4.6525022864128385,0,2,0,0,4
0,225.7404,0.101847127,16.0,2,2,0,1,0
0,168.4474,0.026234991000000003,19.35,1,2,1,1,7
0,199.4084,0.01527601,18.25,1,2,1,1,6
2,172.8764,0.105509616,15.6,1,2,1,1,7
2,168.8132,0.059901045,20.0,0,2,1,1,8
0,66.2826,0.079752411,7.825,0,1,1,1,9
0,193.3478,0.065489529,4.6525022864128385,0,2,0,1,4
0,45.7428,0.110082155,8.775,0,1,1,0,9
0,143.8154,0.08953560199999999,4.6525022864128385,2,1,3,1,5
2,253.5014,0.160701642,19.7,0,2,1,1,8
2,124.8046,0.037857561,15.7,1,2,1,1,6
0,112.6544,0.166793159,10.0,2,2,0,1,0
0,117.7466,0.041364935,19.75,0,2,1,1,8
2,92.9436,0.123092484,6.305,1,2,1,1,6
0,126.20200000000001,0.026297031000000002,18.7,1,2,1,1,6
0,152.4682,0.107224173,14.5,2,2,0,1,0
0,192.4162,0.021894972999999998,12.3,0,1,1,1,9
0,179.1976,0.036665172999999995,13.15,1,2,1,1,6
0,140.8154,0.160185608,10.195,0,1,1,1,9
0,139.918,0.0,18.2,1,2,1,1,7
0,119.5756,0.036196486,20.5,0,1,1,1,9
1,37.2506,0.012637846000000001,16.5,0,2,1,2,8
0,163.8526,0.041616357,17.6,0,2,1,0,8
0,163.5552,0.010080792,17.6,2,1,2,1,3
1,46.306000000000004,0.098844291,4.6525022864128385,2,1,3,2,5
2,161.2236,0.137644954,8.895,0,2,1,1,8
0,216.4192,0.089799825,15.25,1,2,1,1,6
0,107.1938,0.069459722,12.3,0,2,1,0,8
0,175.2054,0.025200148999999998,15.6,0,2,1,1,8
2,153.0656,0.037964731,17.75,1,2,1,1,7
2,196.2794,0.12025630300000001,8.575,2,2,0,1,0
2,95.9068,0.024504201,5.26,1,2,1,1,6
2,170.7448,0.034980994,4.6525022864128385,2,1,3,1,5
2,75.6328,0.186910605,12.35,1,2,1,1,2
2,227.5062,0.0,4.6525022864128385,0,2,0,1,4
1,113.4176,0.09017437699999999,8.6,1,2,1,2,6
2,182.8608,0.137340909,6.985,1,2,1,1,6
0,38.7506,0.078554948,15.85,0,2,1,1,8
2,220.9456,0.026835691000000002,15.0,1,2,1,1,6
0,159.2236,0.115683076,6.135,1,2,1,0,2
0,39.9454,0.04440264,16.2,2,1,2,1,3
1,255.9672,0.020984423,10.895,0,1,1,2,9
2,45.3718,0.0,16.0,1,2,1,1,7
2,167.3132,0.059851197,20.0,2,0,1,1,1
2,62.5168,0.054628903,16.7,0,2,1,1,8
2,52.2008,0.09115516300000001,10.395,1,2,1,1,6
1,111.4202,0.047504439,12.65,1,2,1,2,2
0,44.606,0.168421008,12.85,1,2,1,1,6
2,188.1556,0.016271661,19.7,2,1,2,1,3
1,44.5112,0.020470576,15.85,2,0,1,2,1
1,97.6726,0.026844186000000003,19.7,1,2,1,2,6
2,100.1042,0.02039417,12.0,2,0,1,1,1
2,173.4054,0.181702355,4.6525022864128385,0,2,0,1,4
0,229.7694,0.119075479,15.0,0,1,1,1,9
2,94.741,0.039301403,17.6,1,2,1,1,7
2,102.5332,0.09471420800000001,7.895,0,1,1,1,9
2,82.8934,0.025349355,15.5,2,0,1,1,1
0,38.8164,0.08247618799999999,5.765,1,2,1,1,2
0,61.3536,0.00737822,6.365,2,1,2,1,3
0,163.3526,0.041414828,4.6525022864128385,2,1,3,0,5
0,113.486,0.11168121199999999,4.6525022864128385,2,1,3,0,5
2,266.4884,0.13973885,17.0,0,1,1,1,9
0,250.9724,0.073309965,4.6525022864128385,2,1,3,1,5
0,230.7668,0.088352351,14.1,2,1,2,0,3
1,230.101,0.074392992,17.6,1,2,1,2,6
1,81.825,0.105674592,6.775,2,1,2,2,3
1,127.5336,0.026855683999999998,4.6525022864128385,2,1,3,2,5
2,104.399,0.009095747,8.975,2,1,2,1,3
2,120.344,0.128449579,10.695,1,2,1,1,2
0,252.40400000000002,0.053605948,4.6525022864128385,0,2,0,1,4
0,243.8828,0.035071955,14.15,1,2,1,1,2
1,177.7686,0.04126117,13.15,2,2,0,2,0
2,183.6608,0.0792367,12.8,1,2,1,1,7
2,239.5538,0.155914104,12.65,2,0,1,1,1
2,197.7426,0.062469866,12.5,1,2,1,1,7
2,218.3482,0.123727659,7.855,2,2,0,1,0
1,112.6544,0.058572263,20.0,0,1,1,2,9
0,199.3426,0.068186803,16.35,0,1,1,1,9
0,126.302,0.11924786400000001,12.5,2,2,0,1,0
0,76.1986,0.051980667,7.72,0,2,1,1,8
0,57.1614,0.075543678,5.98,1,2,1,0,6
0,185.7608,0.010014308000000001,21.25,0,1,1,1,9
1,245.24599999999998,0.076539909,12.3,1,2,1,2,6
2,187.8872,0.132288896,12.15,0,1,1,1,9
2,171.7422,0.078389501,8.51,1,2,1,1,6
0,141.247,0.103187661,9.17,1,2,1,1,7
2,187.8214,0.070025696,16.7,0,1,1,1,9
0,107.4938,0.069600588,12.3,1,2,1,0,7
1,182.7608,0.053399539,12.85,2,0,1,2,1
1,162.8526,0.048191066,5.4,0,1,1,2,9
1,39.9454,0.024310931,14.0,2,0,1,2,1
2,141.3838,0.171341198,9.395,0,1,1,1,9
1,54.4614,0.011207422,14.65,0,1,1,2,9
0,147.9076,0.033871687000000004,6.48,2,0,1,1,1
0,148.6708,0.09113126099999999,13.35,2,0,1,1,1
0,179.6002,0.040161882999999995,4.6525022864128385,2,1,3,1,5
2,120.944,0.06789695700000001,18.85,2,0,1,1,1
1,238.988,0.018842851,8.27,0,1,1,2,9
2,97.6068,0.093409739,4.6525022864128385,2,1,3,1,5
1,83.4224,0.035192926,10.6,0,2,1,2,8
0,265.0884,0.141639229,13.8,1,2,1,1,7
0,110.5912,0.084895314,7.05,2,0,1,1,1
0,263.4226,0.045220091,4.6525022864128385,0,2,0,1,4
0,76.9012,0.054154252,11.8,0,2,1,0,8
2,122.4756,0.047685207,7.71,1,2,1,1,7
0,126.0678,0.08724494199999999,4.6525022864128385,2,1,3,1,5
